"employee_id","time","post_training","training_group","department","tenure","years_since_hire","performance","bonus"
173,3,0,1,"Legal",16.4,16.9,3.87,0
173,4,1,1,"Legal",16.9,17.4,4.31,0
173,5,1,1,"Legal",17.4,17.9,4.29,0
173,6,1,1,"Legal",17.9,18.4,4.17,0
174,1,0,1,"Sales",3,3.5,2.32,0
174,2,0,1,"Sales",3.5,4,2.12,0
174,3,0,1,"Sales",4,4.5,1.82,1
174,4,1,1,"Sales",4.5,5,2.58,0
174,5,1,1,"Sales",5,5.5,1.84,0
174,6,1,1,"Sales",5.5,6,2.26,0
175,1,0,1,"Sales",14.5,15,3.4,1
175,2,0,1,"Sales",15,15.5,3.41,0
175,3,0,1,"Sales",15.5,16,3.38,1
175,4,1,1,"Sales",16,16.5,4.08,0
175,5,1,1,"Sales",16.5,17,3.5,0
175,6,1,1,"Sales",17,17.5,3.08,0
176,1,0,1,"Marketing",19.4,19.9,3.39,1
176,2,0,1,"Marketing",19.9,20.4,3.21,0
176,3,0,1,"Marketing",20.4,20.9,3.2,0
176,4,1,1,"Marketing",20.9,21.4,3.4,1
176,5,1,1,"Marketing",21.4,21.9,3.05,1
176,6,1,1,"Marketing",21.9,22.4,3.31,0
177,1,0,0,"Sales",4.8,5.3,2.95,0
177,2,0,0,"Sales",5.3,5.8,2.84,1
177,3,0,0,"Sales",5.8,6.3,2.45,1
177,4,1,0,"Sales",6.3,6.8,3.09,1
177,5,1,0,"Sales",6.8,7.3,3.19,0
177,6,1,0,"Sales",7.3,7.8,2.95,0
178,1,0,1,"Sales",3.1,3.6,3.2,0
178,2,0,1,"Sales",3.6,4.1,3.67,1
178,3,0,1,"Sales",4.1,4.6,3.41,0
178,4,1,1,"Sales",4.6,5.1,3.93,0
178,5,1,1,"Sales",5.1,5.6,3.59,0
178,6,1,1,"Sales",5.6,6.1,4.09,1
179,1,0,0,"Marketing",2.1,2.6,3.17,1
179,2,0,0,"Marketing",2.6,3.1,3.51,1
179,3,0,0,"Marketing",3.1,3.6,3.17,0
179,4,1,0,"Marketing",3.6,4.1,2.99,0
179,5,1,0,"Marketing",4.1,4.6,3.66,0
179,6,1,0,"Marketing",4.6,5.1,4.09,0
180,1,0,0,"Engineering",16.8,17.3,3.14,0
180,2,0,0,"Engineering",17.3,17.8,3.72,1
180,3,0,0,"Engineering",17.8,18.3,3.25,0
180,4,1,0,"Engineering",18.3,18.8,3.64,0
180,5,1,0,"Engineering",18.8,19.3,3.1,0
180,6,1,0,"Engineering",19.3,19.8,3.52,1
181,1,0,0,"Sales",12,12.5,2.7,1
181,2,0,0,"Sales",12.5,13,2.56,1
181,3,0,0,"Sales",13,13.5,3.2,0
181,4,1,0,"Sales",13.5,14,3.53,1
181,5,1,0,"Sales",14,14.5,2.85,0
181,6,1,0,"Sales",14.5,15,2.86,0
182,1,0,0,"Legal",9.9,10.4,1.76,0
182,2,0,0,"Legal",10.4,10.9,1.98,0
182,3,0,0,"Legal",10.9,11.4,2.36,0
182,4,1,0,"Legal",11.4,11.9,2.41,0
182,5,1,0,"Legal",11.9,12.4,2.37,0
182,6,1,0,"Legal",12.4,12.9,2.51,0
183,1,0,1,"Marketing",7.9,8.4,2.49,0
183,2,0,1,"Marketing",8.4,8.9,2.62,0
183,3,0,1,"Marketing",8.9,9.4,2.92,1
183,4,1,1,"Marketing",9.4,9.9,2.91,0
183,5,1,1,"Marketing",9.9,10.4,2.74,0
183,6,1,1,"Marketing",10.4,10.9,2.66,1
184,1,0,1,"Marketing",6.3,6.8,3.42,1
184,2,0,1,"Marketing",6.8,7.3,2.15,0
184,3,0,1,"Marketing",7.3,7.8,2.7,0
184,4,1,1,"Marketing",7.8,8.3,3.56,0
184,5,1,1,"Marketing",8.3,8.8,3.27,1
184,6,1,1,"Marketing",8.8,9.3,3,0
185,1,0,0,"Sales",12.4,12.9,3.58,1
185,2,0,0,"Sales",12.9,13.4,4,0
185,3,0,0,"Sales",13.4,13.9,3.56,0
185,4,1,0,"Sales",13.9,14.4,3.37,0
185,5,1,0,"Sales",14.4,14.9,4.02,0
185,6,1,0,"Sales",14.9,15.4,4.18,0
186,1,0,0,"Engineering",16.6,17.1,2.62,0
186,2,0,0,"Engineering",17.1,17.6,3.17,0
186,3,0,0,"Engineering",17.6,18.1,3.04,0
186,4,1,0,"Engineering",18.1,18.6,3.25,1
186,5,1,0,"Engineering",18.6,19.1,3.24,0
186,6,1,0,"Engineering",19.1,19.6,3.11,0
187,1,0,0,"Legal",2.9,3.4,3.31,0
187,2,0,0,"Legal",3.4,3.9,2.85,0
187,3,0,0,"Legal",3.9,4.4,2.83,0
187,4,1,0,"Legal",4.4,4.9,3.51,0
187,5,1,0,"Legal",4.9,5.4,3.36,0
187,6,1,0,"Legal",5.4,5.9,3.34,0
188,1,0,0,"Legal",19.3,19.8,1.76,0
188,2,0,0,"Legal",19.8,20.3,2.13,0
188,3,0,0,"Legal",20.3,20.8,2.4,0
188,4,1,0,"Legal",20.8,21.3,2.23,0
188,5,1,0,"Legal",21.3,21.8,2.44,0
188,6,1,0,"Legal",21.8,22.3,2.58,0
189,1,0,1,"Engineering",4.2,4.7,3.04,0
189,2,0,1,"Engineering",4.7,5.2,3.25,0
189,3,0,1,"Engineering",5.2,5.7,3.09,1
189,4,1,1,"Engineering",5.7,6.2,3.35,0
189,5,1,1,"Engineering",6.2,6.7,3.41,1
189,6,1,1,"Engineering",6.7,7.2,3.71,0
190,1,0,1,"Marketing",2.6,3.1,3.88,0
190,2,0,1,"Marketing",3.1,3.6,4.37,0
190,3,0,1,"Marketing",3.6,4.1,3.42,0
190,4,1,1,"Marketing",4.1,4.6,3.78,0
190,5,1,1,"Marketing",4.6,5.1,4.22,0
190,6,1,1,"Marketing",5.1,5.6,4.56,1
191,1,0,1,"Engineering",17.4,17.9,3.63,1
191,2,0,1,"Engineering",17.9,18.4,3.16,0
191,3,0,1,"Engineering",18.4,18.9,3.14,0
191,4,1,1,"Engineering",18.9,19.4,4.13,0
191,5,1,1,"Engineering",19.4,19.9,4.12,1
191,6,1,1,"Engineering",19.9,20.4,3.77,0
192,1,0,0,"HR",11,11.5,3.49,1
192,2,0,0,"HR",11.5,12,3.02,0
192,3,0,0,"HR",12,12.5,2.82,1
192,4,1,0,"HR",12.5,13,3.09,0
192,5,1,0,"HR",13,13.5,3.17,1
192,6,1,0,"HR",13.5,14,2.71,0
193,1,0,1,"Engineering",13.5,14,3.26,0
193,2,0,1,"Engineering",14,14.5,3.23,0
193,3,0,1,"Engineering",14.5,15,3.54,0
193,4,1,1,"Engineering",15,15.5,3.51,0
193,5,1,1,"Engineering",15.5,16,3.86,1
193,6,1,1,"Engineering",16,16.5,3.91,0
194,1,0,1,"Legal",5.4,5.9,3.87,0
194,2,0,1,"Legal",5.9,6.4,3.98,0
194,3,0,1,"Legal",6.4,6.9,4.75,0
194,4,1,1,"Legal",6.9,7.4,4.78,0
194,5,1,1,"Legal",7.4,7.9,4.82,0
194,6,1,1,"Legal",7.9,8.4,4.41,0
195,1,0,1,"HR",14.7,15.2,2.79,0
195,2,0,1,"HR",15.2,15.7,3.25,1
195,3,0,1,"HR",15.7,16.2,3.14,0
195,4,1,1,"HR",16.2,16.7,4.48,1
195,5,1,1,"HR",16.7,17.2,2.86,1
195,6,1,1,"HR",17.2,17.7,3.42,0
196,1,0,1,"Engineering",10.3,10.8,4.13,1
196,2,0,1,"Engineering",10.8,11.3,3.1,0
196,3,0,1,"Engineering",11.3,11.8,3.69,0
196,4,1,1,"Engineering",11.8,12.3,4.15,1
196,5,1,1,"Engineering",12.3,12.8,4.02,1
196,6,1,1,"Engineering",12.8,13.3,3.85,0
197,1,0,1,"Engineering",19.3,19.8,3.76,0
197,2,0,1,"Engineering",19.8,20.3,4.24,0
197,3,0,1,"Engineering",20.3,20.8,3.47,1
197,4,1,1,"Engineering",20.8,21.3,4.58,0
197,5,1,1,"Engineering",21.3,21.8,4.47,1
197,6,1,1,"Engineering",21.8,22.3,3.87,0
198,1,0,1,"Engineering",18.2,18.7,2.31,1
198,2,0,1,"Engineering",18.7,19.2,2.81,1
198,3,0,1,"Engineering",19.2,19.7,2.92,1
198,4,1,1,"Engineering",19.7,20.2,3.47,1
198,5,1,1,"Engineering",20.2,20.7,3.14,0
198,6,1,1,"Engineering",20.7,21.2,3.32,0
199,1,0,0,"Sales",11.5,12,3.49,0
199,2,0,0,"Sales",12,12.5,3.49,1
199,3,0,0,"Sales",12.5,13,3.43,1
199,4,1,0,"Sales",13,13.5,3.32,0
199,5,1,0,"Sales",13.5,14,3.37,0
199,6,1,0,"Sales",14,14.5,3.66,0
200,1,0,0,"Engineering",2.4,2.9,3.37,0
200,2,0,0,"Engineering",2.9,3.4,3.06,0
200,3,0,0,"Engineering",3.4,3.9,3.22,0
200,4,1,0,"Engineering",3.9,4.4,3.66,1
200,5,1,0,"Engineering",4.4,4.9,3.64,1
200,6,1,0,"Engineering",4.9,5.4,2.94,0
