"unit_id","period","treatment","x1","x2","x3","outcome"
352,0,0,-0.287162114791727,0.695296464522294,-1.04895811091876,4.20376788126399
352,1,0,-0.287162114791727,0.695296464522294,-1.04895811091876,7.48021921814605
353,0,1,0.132768822126551,-1.54603559073115,0.498495802792078,4.93758557069844
353,1,1,0.132768822126551,-1.54603559073115,0.498495802792078,8.1716629637278
354,0,0,-1.10623499986617,1.46024620640676,-0.0901631830849217,5.30100762055072
354,1,0,-1.10623499986617,1.46024620640676,-0.0901631830849217,4.28407443987795
355,0,1,-0.880246859827876,-0.340635749786751,-0.301406587056751,6.94594263167434
355,1,1,-0.880246859827876,-0.340635749786751,-0.301406587056751,5.65677749121605
356,0,1,-2.38863342271827,-0.698301350668971,-1.05711361112445,2.10091844591
356,1,1,-2.38863342271827,-0.698301350668971,-1.05711361112445,2.71660113796747
357,0,0,-0.69004938323951,-0.337515007513086,0.434882247361783,7.09463596647399
357,1,0,-0.69004938323951,-0.337515007513086,0.434882247361783,0.731498970406443
358,0,0,-0.527856748000707,-1.21538111845788,-0.56499665817274,3.31557564991407
358,1,0,-0.527856748000707,-1.21538111845788,-0.56499665817274,4.95952928307487
359,0,1,1.0663108268773,-0.490470726135248,-0.230545136666405,7.07299314365657
359,1,1,1.0663108268773,-0.490470726135248,-0.230545136666405,10.026996953497
360,0,0,-1.09455421444261,-1.25165537160718,0.265979412934468,1.52157030744419
360,1,0,-1.09455421444261,-1.25165537160718,0.265979412934468,3.71555918055972
361,0,0,-0.0850599489390614,1.45884034195605,1.69899745747921,9.80515130113212
361,1,0,-0.0850599489390614,1.45884034195605,1.69899745747921,4.85496765453792
362,0,1,-0.415982250479874,-0.0760075039204567,-0.00871313524125347,5.21481623378449
362,1,1,-0.415982250479874,-0.0760075039204567,-0.00871313524125347,11.3433569100776
363,0,1,-0.383489419654003,-2.30035378028692,-1.10937700500915,0.168543852144841
363,1,1,-0.383489419654003,-2.30035378028692,-1.10937700500915,6.22891141222117
364,0,1,0.138478429491991,-1.23452881197719,-0.4081618541878,4.72143741210581
364,1,1,0.138478429491991,-1.23452881197719,-0.4081618541878,9.18465700763825
365,0,1,1.5025095098193,-0.31872851941623,-1.0177930075173,6.29019288865036
365,1,1,1.5025095098193,-0.31872851941623,-1.0177930075173,11.4039638217534
366,0,1,-1.15592439159928,-2.79696361084697,0.528298349168525,-2.45713862858865
366,1,1,-1.15592439159928,-2.79696361084697,0.528298349168525,2.29776005738657
367,0,1,0.676586019302704,-2.11105550672967,-0.789317361639856,4.07595405891911
367,1,1,0.676586019302704,-2.11105550672967,-0.789317361639856,4.17508171479798
368,0,0,-0.693678141249576,-1.7064909621965,-0.394101753314811,4.73404846050905
368,1,0,-0.693678141249576,-1.7064909621965,-0.394101753314811,1.46962171913572
369,0,0,-1.12948331148021,0.986157987863759,0.0274897178439737,3.41103876178626
369,1,0,-1.12948331148021,0.986157987863759,0.0274897178439737,2.719980436309
370,0,1,0.84732831798785,0.267936901572258,-0.640195524739317,7.01478079447081
370,1,1,0.84732831798785,0.267936901572258,-0.640195524739317,9.64178740893188
371,0,0,-1.28432033562367,-0.207240245735525,-0.121638010949474,0.701468079105615
371,1,0,-1.28432033562367,-0.207240245735525,-0.121638010949474,-0.70158154861418
372,0,0,-0.951203283276817,-1.41992209789167,-0.745016884517566,3.3507435529881
372,1,0,-0.951203283276817,-1.41992209789167,-0.745016884517566,3.85514907642876
373,0,1,1.01151549368614,-0.47819724851789,0.216219119772147,7.3839915283448
373,1,1,1.01151549368614,-0.47819724851789,0.216219119772147,11.3996752274395
374,0,1,-0.106991612669397,-1.19884116140698,1.74056958239155,0.416979099527237
374,1,1,-0.106991612669397,-1.19884116140698,1.74056958239155,5.16871047544724
375,0,1,1.58067688954012,0.111478646735088,-0.339658248594924,8.59695009369215
375,1,1,1.58067688954012,0.111478646735088,-0.339658248594924,10.7334552245352
376,0,1,2.70884536477196,0.545317906116735,0.578088874408603,9.54590929358004
376,1,1,2.70884536477196,0.545317906116735,0.578088874408603,11.8225659370572
377,0,1,0.198800479198,-0.195542895785818,-1.24090859231834,4.77176308301278
377,1,1,0.198800479198,-0.195542895785818,-1.24090859231834,8.19645248169813
378,0,0,0.760569649919817,0.30515454784406,-0.168497979941592,4.33788251826734
378,1,0,0.760569649919817,0.30515454784406,-0.168497979941592,8.21178199646411
379,0,1,0.113335188334946,1.06690684498886,-0.441493854619144,5.23076148462724
379,1,1,0.113335188334946,1.06690684498886,-0.441493854619144,12.0153903219358
380,0,0,-0.562871825842673,0.0331893496374399,0.543781189755737,1.89790261654328
380,1,0,-0.562871825842673,0.0331893496374399,0.543781189755737,3.82998457036416
381,0,0,-0.717980765062782,-1.03557757394024,0.0864827950313034,5.64319686119083
381,1,0,-0.717980765062782,-1.03557757394024,0.0864827950313034,2.16898112684438
382,0,0,1.07634568722594,1.88911642382044,0.0290850403911157,10.2490135144859
382,1,0,1.07634568722594,1.88911642382044,0.0290850403911157,6.93028166407151
383,0,0,0.729188701930514,0.242851440976998,1.76102067929702,8.17426696069172
383,1,0,0.729188701930514,0.242851440976998,1.76102067929702,7.4927725585257
384,0,0,0.472008520170886,-0.483676004865573,-0.253217117468775,6.45896041284532
384,1,0,0.472008520170886,-0.483676004865573,-0.253217117468775,5.54654671242434
385,0,1,0.888964554031627,-0.147357323323649,0.14187649743844,4.34785110672345
385,1,1,0.888964554031627,-0.147357323323649,0.14187649743844,6.07953001313972
386,0,1,-1.13356486953053,0.249339581737571,0.0568055206926491,4.70679040603516
386,1,1,-1.13356486953053,0.249339581737571,0.0568055206926491,8.74739003634906
387,0,0,-1.09760333280958,-0.146848695810393,-0.335573421636584,4.27504617299903
387,1,0,-1.09760333280958,-0.146848695810393,-0.335573421636584,2.69477089455781
388,0,0,0.155016187191699,-0.699880657267374,0.893941577224777,2.32395339062605
388,1,0,0.155016187191699,-0.699880657267374,0.893941577224777,3.98769319078218
389,0,0,0.54070797485713,0.654057357929755,0.786038359083469,7.29606713137526
389,1,0,0.54070797485713,0.654057357929755,0.786038359083469,11.3152830343541
390,0,1,1.15080723331547,-0.0924948869910758,1.96710139124596,6.53343385883967
390,1,1,1.15080723331547,-0.0924948869910758,1.96710139124596,11.8056729907713
391,0,1,1.47704988933306,-0.616413200997925,0.112383140049551,7.75596587010008
391,1,1,1.47704988933306,-0.616413200997925,0.112383140049551,7.99480777560529
392,0,1,0.182187910542094,-1.86503380998173,0.299318090468458,4.53656127307059
392,1,1,0.182187910542094,-1.86503380998173,0.299318090468458,4.93256791155523
393,0,0,-1.10108235737537,-0.556115715544162,0.371109310644333,3.92354342776802
393,1,0,-1.10108235737537,-0.556115715544162,0.371109310644333,3.84097393158269
394,0,0,-1.20252726325904,0.373400281422889,1.8487927730278,3.26713125726807
394,1,0,-1.20252726325904,0.373400281422889,1.8487927730278,2.96944073364063
395,0,1,-0.966708676495849,0.647628128913734,-0.500333087975567,4.28289273517664
395,1,1,-0.966708676495849,0.647628128913734,-0.500333087975567,8.89798078005564
396,0,1,1.39449126043296,-1.27434031496122,0.0606694101474335,10.7717703699729
396,1,1,1.39449126043296,-1.27434031496122,0.0606694101474335,7.72251453004834
397,0,0,0.404360270712859,1.51131883838206,-0.0620780971922542,5.72798172816893
397,1,0,0.404360270712859,1.51131883838206,-0.0620780971922542,11.1503560035063
398,0,1,1.49031586219406,-1.06849565860092,-0.893966984604095,7.05638416369304
398,1,1,1.49031586219406,-1.06849565860092,-0.893966984604095,8.98343883834401
399,0,0,-0.680715286073036,-0.610118264284164,0.12804253675849,4.35445530425157
399,1,0,-0.680715286073036,-0.610118264284164,0.12804253675849,7.30694382707318
400,0,1,-0.0522803800696862,0.177149351105105,-1.1650109626536,4.33736680113428
400,1,1,-0.0522803800696862,0.177149351105105,-1.1650109626536,9.04323891592618
401,0,1,0.636823632832134,0.41802705667465,-0.907834699118437,8.03781000426156
401,1,1,0.636823632832134,0.41802705667465,-0.907834699118437,9.42764265489143
402,0,1,0.35688325862053,-0.0207881738466982,0.0861012552044173,8.39121880910413
402,1,1,0.35688325862053,-0.0207881738466982,0.0861012552044173,9.0121028888104
403,0,0,-1.17561605038368,-0.592565387649173,1.46920381318953,-0.0355698971005358
403,1,0,-1.17561605038368,-0.592565387649173,1.46920381318953,3.58199846978201
404,0,0,-1.48605282360582,-1.7483376000663,0.653786739597354,2.06577309469226
404,1,0,-1.48605282360582,-1.7483376000663,0.653786739597354,1.17589989362298
405,0,1,-2.44537238317247,-1.05716822983781,1.72391576260558,0.231521701050878
405,1,1,-2.44537238317247,-1.05716822983781,1.72391576260558,4.20260928628816
406,0,1,0.65019931683817,0.264590578973448,-0.857159689070053,7.09084952585565
406,1,1,0.65019931683817,0.264590578973448,-0.857159689070053,9.24796545977658
407,0,1,0.597458845595852,0.353174579731949,1.24698442774439,2.62463722070391
407,1,1,0.597458845595852,0.353174579731949,1.24698442774439,10.7538615882906
408,0,1,-0.00591553466537692,0.246270323332697,1.6679455024725,3.97335711047849
408,1,1,-0.00591553466537692,0.246270323332697,1.6679455024725,8.64739989385551
409,0,0,2.03488045755017,-0.0701941891560058,-0.991977148314813,7.87215789144646
409,1,0,2.03488045755017,-0.0701941891560058,-0.991977148314813,6.19462025933074
410,0,0,0.276288979880555,-0.0128478932016211,-1.97486590858251,0.841623779454109
410,1,0,0.276288979880555,-0.0128478932016211,-1.97486590858251,5.698255591829
411,0,0,-0.496466209356325,0.102414269294536,-0.27003859287773,6.55903037812674
411,1,0,-0.496466209356325,0.102414269294536,-0.27003859287773,4.07523454934611
412,0,1,1.17021622041948,3.02575534039356,0.610167913070915,12.3122830201369
412,1,1,1.17021622041948,3.02575534039356,0.610167913070915,17.0578740408975
413,0,1,1.00415049965311,0.00556631870096406,0.34432182334973,5.42367787086081
413,1,1,1.00415049965311,0.00556631870096406,0.34432182334973,9.68713690918974
414,0,1,-0.706639694712762,-1.0241774630601,0.703680784033075,1.4083060125323
414,1,1,-0.706639694712762,-1.0241774630601,0.703680784033075,5.55135501819495
415,0,0,0.0685642509355788,1.05744000798066,-1.38212351854554,4.56281975172205
415,1,0,0.0685642509355788,1.05744000798066,-1.38212351854554,4.22121800060985
416,0,0,0.887426250052947,1.46003172071956,-0.645911155366768,7.54632968955165
416,1,0,0.887426250052947,1.46003172071956,-0.645911155366768,10.4552762379359
417,0,1,0.951080448511403,0.838564576413511,1.25464642024808,6.29998758634837
417,1,1,0.951080448511403,0.838564576413511,1.25464642024808,9.71394039431862
418,0,0,-0.132976015348185,-0.12046766487391,0.0935549647990257,3.77456517936861
418,1,0,-0.132976015348185,-0.12046766487391,0.0935549647990257,2.00800280334133
419,0,1,-1.28558425906626,-1.56878338035548,-0.0678033127150459,-0.624488773399854
419,1,1,-1.28558425906626,-1.56878338035548,-0.0678033127150459,2.09768479636151
420,0,0,1.66116485621508,0.769866018954183,0.284565710030355,6.5170832345208
420,1,0,1.66116485621508,0.769866018954183,0.284565710030355,9.36547893742295
421,0,1,0.136576555971212,1.14069142349903,1.035015631745,5.82375926991933
421,1,1,0.136576555971212,1.14069142349903,1.035015631745,8.4936593949825
422,0,1,-0.464363828025639,-1.19615824744463,-2.13637718475329,5.81763568896758
422,1,1,-0.464363828025639,-1.19615824744463,-2.13637718475329,4.92588548503819
423,0,1,-0.306423805718502,-1.04790129648348,-1.59668399934347,2.31798047914943
423,1,1,-0.306423805718502,-1.04790129648348,-1.59668399934347,2.91667236690787
424,0,1,-0.435812300530228,-0.683921638839615,0.766276847603894,5.2623633228862
424,1,1,-0.435812300530228,-0.683921638839615,0.766276847603894,6.98314256949699
425,0,0,-1.70782279922691,-0.90904887147585,1.80430095944397,0.850153136616099
425,1,0,-1.70782279922691,-0.90904887147585,1.80430095944397,1.85474459987016
426,0,0,-0.171289220774238,-0.0283654634678944,-0.112184128299368,5.65670043630483
426,1,0,-0.171289220774238,-0.0283654634678944,-0.112184128299368,3.0418963787888
427,0,1,0.98881575178477,-1.94676179105663,-0.513479043706253,8.05230044326918
427,1,1,0.98881575178477,-1.94676179105663,-0.513479043706253,7.02355047791531
428,0,0,2.28564205323546,0.144356316120814,-0.0337744863559434,8.26506802161082
428,1,0,2.28564205323546,0.144356316120814,-0.0337744863559434,8.23056686733098
429,0,0,-0.535947018691219,-0.360075442830819,-0.725624468196011,0.0179045918497702
429,1,0,-0.535947018691219,-0.360075442830819,-0.725624468196011,4.78515483152978
430,0,0,-0.189088750770531,1.32243359811742,-0.838062101736765,4.85706934414286
430,1,0,-0.189088750770531,1.32243359811742,-0.838062101736765,7.01733493589972
431,0,1,0.657250840978623,-1.05823028197161,-1.2442229498742,1.90010220148966
431,1,1,0.657250840978623,-1.05823028197161,-1.2442229498742,7.28425828360721
432,0,1,-0.167127618066899,1.86150549149892,0.460020673037061,6.98202704462493
432,1,1,-0.167127618066899,1.86150549149892,0.460020673037061,7.80702874576476
433,0,1,-0.536767000075604,-0.172989826753293,0.121317228481495,5.73894663354427
433,1,1,-0.536767000075604,-0.172989826753293,0.121317228481495,2.23650232053866
434,0,1,-0.333439039169432,0.10631297162772,-1.01106347659816,3.86189533317069
434,1,1,-0.333439039169432,0.10631297162772,-1.01106347659816,7.88738645028458
435,0,0,0.22290414826286,-0.812325003072669,-0.175013646157312,2.31009122179811
435,1,0,0.22290414826286,-0.812325003072669,-0.175013646157312,3.15602884924732
436,0,0,-2.2417021676314,-1.83208747258382,0.470131842823454,-3.39624092954166
436,1,0,-2.2417021676314,-1.83208747258382,0.470131842823454,-0.987491478135874
437,0,1,-0.642793087067836,-1.55607579286399,-0.821642968514524,3.53007104866172
437,1,1,-0.642793087067836,-1.55607579286399,-0.821642968514524,3.35668165088567
438,0,1,0.129506779309632,0.114659264127363,-1.11789885607829,7.91194812513784
438,1,1,0.129506779309632,0.114659264127363,-1.11789885607829,6.24764277843585
439,0,1,0.500683932489197,-0.0253818877633789,0.134706989481657,7.30700921449604
439,1,1,0.500683932489197,-0.0253818877633789,0.134706989481657,8.53323591154723
440,0,0,-0.980687867797905,1.28494280064323,0.508580830144817,5.1696967208685
440,1,0,-0.980687867797905,1.28494280064323,0.508580830144817,2.71756192927582
441,0,0,-0.598420796598819,-0.117231376379925,-0.938576790194131,5.11293540315803
441,1,0,-0.598420796598819,-0.117231376379925,-0.938576790194131,4.83647190472433
442,0,0,-1.68698472183606,1.28592279249105,-1.88906497674687,4.00393010553216
442,1,0,-1.68698472183606,1.28592279249105,-1.88906497674687,3.6724619057307
443,0,1,0.462985502852242,1.6994259664428,0.482163825957928,5.38223995135165
443,1,1,0.462985502852242,1.6994259664428,0.482163825957928,11.0563975087682
444,0,1,0.632984575305104,0.269903083954096,-0.528172677068759,6.88212993413661
444,1,1,0.632984575305104,0.269903083954096,-0.528172677068759,9.45106101329808
445,0,1,-0.0741200109700842,0.984497860876444,1.69855652379809,7.13093033622798
445,1,1,-0.0741200109700842,0.984497860876444,1.69855652379809,10.467010607425
446,0,1,0.0279615662680733,-0.396763383629101,0.110494412891454,8.53830618293542
446,1,1,0.0279615662680733,-0.396763383629101,0.110494412891454,9.27364605354185
447,0,0,-2.51209948928412,-1.56599028141851,1.06043734855821,-2.49036021770378
447,1,0,-2.51209948928412,-1.56599028141851,1.06043734855821,-1.72739089852616
448,0,1,1.41348402080082,-0.203192670697922,0.402048184506374,7.76048671580352
448,1,1,1.41348402080082,-0.203192670697922,0.402048184506374,12.3803256359351
449,0,0,-0.303219537073222,-0.179789542025788,-0.081881955938754,6.35012816208932
449,1,0,-0.303219537073222,-0.179789542025788,-0.081881955938754,4.82639512632115
450,0,1,-0.599311133860702,-1.19111860883189,1.14226631396081,2.85856965326612
450,1,1,-0.599311133860702,-1.19111860883189,1.14226631396081,5.04583156854509
451,0,1,0.0196621914579885,-0.114109005710895,0.650024265837611,1.6764629158633
451,1,1,0.0196621914579885,-0.114109005710895,0.650024265837611,7.69425395095312
452,0,0,0.602632304715408,1.51507809445344,-0.0491467366600465,7.71878557565211
452,1,0,0.602632304715408,1.51507809445344,-0.0491467366600465,7.83657446994826
453,0,1,1.57368501672031,-0.425243699306236,1.17634276216231,7.50202392252895
453,1,1,1.57368501672031,-0.425243699306236,1.17634276216231,10.2937536794113
454,0,1,0.388557997669753,1.82145450986568,1.47762665792952,5.91870455710664
454,1,1,0.388557997669753,1.82145450986568,1.47762665792952,9.19218333987021
455,0,0,-1.12489626596291,-0.997826313084943,0.303357108696919,-1.7865644423627
455,1,0,-1.12489626596291,-0.997826313084943,0.303357108696919,5.25242202785336
456,0,1,-0.0792878705440688,-1.33224614899173,0.946664237158991,4.37865824633131
456,1,1,-0.0792878705440688,-1.33224614899173,0.946664237158991,5.08047591395894
457,0,1,0.107542505679699,-1.4729229522591,-0.868514193651488,2.79012176664579
457,1,1,0.107542505679699,-1.4729229522591,-0.868514193651488,7.77162544946789
458,0,1,0.164244787519655,0.354079713240806,0.795458592786389,6.62035853783898
458,1,1,0.164244787519655,0.354079713240806,0.795458592786389,6.20832388116342
459,0,1,0.98444414538532,-0.268361663979202,0.247662225184092,7.59822422677474
459,1,1,0.98444414538532,-0.268361663979202,0.247662225184092,9.18534291009099
460,0,1,-0.0872647134232467,0.128533480407496,1.35479640192585,3.52075960879796
460,1,1,-0.0872647134232467,0.128533480407496,1.35479640192585,7.50417040178272
461,0,0,-0.781784952604271,0.966754543145611,0.10129250335544,4.92310930327177
461,1,0,-0.781784952604271,0.966754543145611,0.10129250335544,6.99162487696204
462,0,1,1.39261246235614,1.36736120390076,0.0106392565032444,6.05907713253824
462,1,1,1.39261246235614,1.36736120390076,0.0106392565032444,10.3263275416933
463,0,1,2.74527254374431,-0.479257778516421,-1.29507149674391,6.45672652185665
463,1,1,2.74527254374431,-0.479257778516421,-1.29507149674391,11.9830537651254
464,0,0,-0.3003651504219,1.65236914290859,0.807104840261001,7.7183327374622
464,1,0,-0.3003651504219,1.65236914290859,0.807104840261001,8.02784192790513
465,0,0,0.940070703439003,-0.145785793888235,0.523695574586976,9.27457381674303
465,1,0,0.940070703439003,-0.145785793888235,0.523695574586976,7.94848850419737
466,0,1,1.08241285926193,-0.333215849668537,0.0849157577074405,8.24551499430738
466,1,1,1.08241285926193,-0.333215849668537,0.0849157577074405,7.4407565275328
467,0,1,0.92009609256069,-1.35625668525741,0.22765036097186,4.38678040289863
467,1,1,0.92009609256069,-1.35625668525741,0.22765036097186,11.0463205970173
468,0,1,-0.406215218754482,-1.04179627792803,-0.184817976116395,1.82647787316602
468,1,1,-0.406215218754482,-1.04179627792803,-0.184817976116395,7.08035405224144
469,0,1,0.664502336527224,-0.0926472680960184,0.0027908059562317,5.17069042995823
469,1,1,0.664502336527224,-0.0926472680960184,0.0027908059562317,8.49166597921201
470,0,0,1.22705104515592,0.219465094087839,0.8901603660231,5.83434128454122
470,1,0,1.22705104515592,0.219465094087839,0.8901603660231,7.1420507839444
471,0,1,2.98890253663116,-0.979680185214858,0.93879164101737,10.2767675647732
471,1,1,2.98890253663116,-0.979680185214858,0.93879164101737,13.4731544956641
472,0,1,0.399669065766003,1.10517870093166,-0.840442509453582,7.43199797544428
472,1,1,0.399669065766003,1.10517870093166,-0.840442509453582,9.84616851070659
473,0,1,0.0715461512758006,1.27470111476904,-1.14918015945899,6.19740007106852
473,1,1,0.0715461512758006,1.27470111476904,-1.14918015945899,11.7659362311273
474,0,1,-0.948678112117658,-1.93784381243787,0.541842105808345,1.23681445691174
474,1,1,-0.948678112117658,-1.93784381243787,0.541842105808345,4.49279487446509
475,0,0,0.0133995953743361,-0.713294113124257,-1.1594246958672,7.18243532177738
475,1,0,0.0133995953743361,-0.713294113124257,-1.1594246958672,3.00560631392567
476,0,1,0.706013814600333,0.719883589457149,-0.0492092562943862,5.35517897677803
476,1,1,0.706013814600333,0.719883589457149,-0.0492092562943862,12.4053075267297
477,0,1,0.665694316377917,0.96668670040656,0.355100334622036,12.3559542690877
477,1,1,0.665694316377917,0.96668670040656,0.355100334622036,10.5438903478322
478,0,0,-0.906183125009281,0.197019031554225,0.493990535909609,5.74017317476524
478,1,0,-0.906183125009281,0.197019031554225,0.493990535909609,1.84021603284844
479,0,1,0.00476971504793765,-0.112374453786102,0.336309159632951,3.94269893965379
479,1,1,0.00476971504793765,-0.112374453786102,0.336309159632951,10.0650782919218
480,0,1,-1.08293551279599,0.0620108135728541,0.0790986219416811,0.675278018044115
480,1,1,-1.08293551279599,0.0620108135728541,0.0790986219416811,3.92754712372201
481,0,1,0.406418715411654,0.449761348061499,0.516812641717863,10.0282914017152
481,1,1,0.406418715411654,0.449761348061499,0.516812641717863,6.06948885534732
482,0,1,0.0908270190452244,0.190973534541113,1.15508564511843,7.1072148837103
482,1,1,0.0908270190452244,0.190973534541113,1.15508564511843,10.8786836377913
483,0,1,1.21517392458224,3.29888889549685,0.114284939812984,13.4422280322619
483,1,1,1.21517392458224,3.29888889549685,0.114284939812984,13.9576264037171
484,0,1,0.15063891156249,-0.752618400606556,0.439803663914235,5.11915203163169
484,1,1,0.15063891156249,-0.752618400606556,0.439803663914235,8.38627695484302
485,0,1,1.00672183123613,-0.678391153547751,0.224859482656072,7.16492686468963
485,1,1,1.00672183123613,-0.678391153547751,0.224859482656072,9.36897822154401
486,0,0,0.590408986990219,0.676022526936499,1.29957991113807,5.79788583591782
486,1,0,0.590408986990219,0.676022526936499,1.29957991113807,7.39983461240069
487,0,0,-0.849094928959333,1.11682361135876,1.40847748285495,6.25726751938711
487,1,0,-0.849094928959333,1.11682361135876,1.40847748285495,5.02055358642524
488,0,1,-1.49130279627827,0.101402091549741,-0.698742652880343,2.2621631829166
488,1,1,-1.49130279627827,0.101402091549741,-0.698742652880343,5.12240888170278
489,0,0,-0.0406862486068376,0.0715114933534555,1.98163498506089,2.26981825037742
489,1,0,-0.0406862486068376,0.0715114933534555,1.98163498506089,6.78808481813207
490,0,1,2.19531483288217,-0.139152875722144,1.01525940814093,9.88227173607893
490,1,1,2.19531483288217,-0.139152875722144,1.01525940814093,13.1910980617002
491,0,0,0.763238192115647,1.24423778717106,-0.204864569425223,8.38312201082807
491,1,0,0.763238192115647,1.24423778717106,-0.204864569425223,7.98858794051173
492,0,0,0.523443744399958,-0.392598798195079,-1.0933215064426,6.97207717635506
492,1,0,0.523443744399958,-0.392598798195079,-1.0933215064426,7.44576093994308
493,0,1,0.639752697916849,-0.306525897091896,0.266114014654524,1.20844323401263
493,1,1,0.639752697916849,-0.306525897091896,0.266114014654524,10.1921367859191
494,0,1,1.28960951841132,1.16329729101984,1.97054452329947,11.0494733172901
494,1,1,1.28960951841132,1.16329729101984,1.97054452329947,10.8921988131369
495,0,1,1.68831239184355,1.18819420896904,0.299882733241672,11.2700030253875
495,1,1,1.68831239184355,1.18819420896904,0.299882733241672,15.6802057446259
496,0,1,0.964284046069921,-0.318660092021927,-0.606553385962444,9.47025016006977
496,1,1,0.964284046069921,-0.318660092021927,-0.606553385962444,6.67784023197377
497,0,0,1.29184696326074,-0.357081925095707,0.417253349453851,1.57312733272673
497,1,0,1.29184696326074,-0.357081925095707,0.417253349453851,7.48771830411002
498,0,1,1.0349947432296,1.52852243025605,-0.56940367940046,9.62993700743616
498,1,1,1.0349947432296,1.52852243025605,-0.56940367940046,12.5249166956138
499,0,0,1.40410315391404,1.33688118743436,-0.458414787027982,10.8616165178489
499,1,0,1.40410315391404,1.33688118743436,-0.458414787027982,6.3279331814357
500,0,1,1.157207222839,1.16499084049064,-0.292835266332165,7.46712175183334
500,1,1,1.157207222839,1.16499084049064,-0.292835266332165,13.0389135886109
501,0,1,-1.59933315934367,-0.711826053947218,1.33351965330527,-0.556405904439815
501,1,1,-1.59933315934367,-0.711826053947218,1.33351965330527,6.24630453245995
502,0,1,-0.751627165888285,-1.36312313419188,-0.826876514931606,2.89811993403527
502,1,1,-0.751627165888285,-1.36312313419188,-0.826876514931606,9.43291472646558
503,0,0,-0.239148031041161,0.954741798691498,-0.705877740870251,5.97486156101031
503,1,0,-0.239148031041161,0.954741798691498,-0.705877740870251,5.54506701805074
504,0,0,-0.0204756200877358,0.136232328627719,2.05866444055217,6.26406054879469
504,1,0,-0.0204756200877358,0.136232328627719,2.05866444055217,2.11392758903326
505,0,1,1.96337329857487,1.26787651204224,0.235186496457193,12.2021338591856
505,1,1,1.96337329857487,1.26787651204224,0.235186496457193,14.6168723650395
506,0,0,0.389845579003813,-1.29358932241477,0.223858534920265,8.40348943940651
506,1,0,0.389845579003813,-1.29358932241477,0.223858534920265,8.01654254091932
507,0,1,1.06658275219461,1.85080687003751,-0.600839515748053,9.29807771647817
507,1,1,1.06658275219461,1.85080687003751,-0.600839515748053,12.8381662506612
508,0,0,-0.271213134547158,-0.326547557981386,-0.482981159780411,2.92743139755358
508,1,0,-0.271213134547158,-0.326547557981386,-0.482981159780411,7.06697905411846
509,0,1,0.187356631287273,-0.145365302364324,-1.02875892209793,5.38387305849436
509,1,1,0.187356631287273,-0.145365302364324,-1.02875892209793,6.06854353340636
510,0,1,-0.179024547426,0.260380536609482,0.854498938251634,7.16804872867429
510,1,1,-0.179024547426,0.260380536609482,0.854498938251634,9.9964308665265
511,0,0,-0.156586475829431,-0.654075566702537,1.13988709693684,5.8426460530638
511,1,0,-0.156586475829431,-0.654075566702537,1.13988709693684,5.95798543681314
512,0,1,1.78944297458623,0.190482666522847,0.161592408076471,10.2583768715272
512,1,1,1.78944297458623,0.190482666522847,0.161592408076471,13.8412859522117
513,0,1,0.308503977294177,-0.641501729621062,1.15137349107244,5.44826032432808
513,1,1,0.308503977294177,-0.641501729621062,1.15137349107244,11.3904621005769
514,0,0,0.365197009298427,0.222580533609704,0.349893775243102,6.76913226890388
514,1,0,0.365197009298427,0.222580533609704,0.349893775243102,8.36868933248371
515,0,0,-0.0419215729776343,-0.884000812641744,-0.264185111918134,2.81147339555992
515,1,0,-0.0419215729776343,-0.884000812641744,-0.264185111918134,0.98616048938896
516,0,0,-0.598982530139343,-0.794044468005138,-1.25119634425876,3.95113321143913
516,1,0,-0.598982530139343,-0.794044468005138,-1.25119634425876,1.55775566457429
517,0,1,-0.202515342264725,0.804950945271633,1.24697066950636,0.371909431347088
517,1,1,-0.202515342264725,0.804950945271633,1.24697066950636,9.17170016402406
518,0,0,-1.21438243722599,2.19720075347109,-0.993760400229873,6.29957971699675
518,1,0,-1.21438243722599,2.19720075347109,-0.993760400229873,6.89304664346339
519,0,1,-0.0195263460837836,-0.281725329076888,0.668355666648076,2.8110473849678
519,1,1,-0.0195263460837836,-0.281725329076888,0.668355666648076,7.09781712519609
520,0,1,-0.754033536543343,-0.698607407779913,-0.126540964284855,6.32001197729845
520,1,1,-0.754033536543343,-0.698607407779913,-0.126540964284855,6.94960728330374
521,0,0,1.18908758835552,0.955609592137946,-0.275562472515352,7.67173521756903
521,1,0,1.18908758835552,0.955609592137946,-0.275562472515352,11.292914369266
522,0,1,1.51016674154176,-0.267154800198506,-0.869590960285682,8.32269253372587
522,1,1,1.51016674154176,-0.267154800198506,-0.869590960285682,9.20551253517399
523,0,0,-1.17039262434416,0.685413390257219,-1.03594000634521,1.56214249022863
523,1,0,-1.17039262434416,0.685413390257219,-1.03594000634521,3.70736501019453
524,0,1,-1.29392827357685,-1.62847794974773,-0.311627466058818,2.52276750138197
524,1,1,-1.29392827357685,-1.62847794974773,-0.311627466058818,5.05119646985794
525,0,1,-0.4850066524442,0.511908231354984,-0.466188842375117,5.83588061261497
525,1,1,-0.4850066524442,0.511908231354984,-0.466188842375117,5.62669134732737
526,0,0,-0.0596950692064959,2.11701402164909,0.50624044812303,8.07156251230555
526,1,0,-0.0596950692064959,2.11701402164909,0.50624044812303,8.60261961313745
527,0,1,0.128079710548587,0.23539190101015,0.832941126823373,2.24097282877567
